PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
161 3.84325294472 4.00423910983 3.61690851281 2.76383693813 1.91999434724 2.40187414354 1.07941600659 2.0842447626 1.21503436927 0.25251964571 0.322261771353 0.305407491607
162 3.73304904549 3.76599633907 3.45487266642 2.97273252241 1.6902058875 2.38281210285 0.760316523078 2.07579045157 1.07206056357 0.266164467821 0.323903827468 0.32014938739
163 3.18696014685 3.56751312084 3.2647498762 2.70892741678 1.47352934166 2.15158824229 0.478032730062 2.09398377918 1.11316163391 0.319386924719 0.337499836317 0.335781078294
164 3.17210976135 3.87270799359 3.86973148854 1.39933553231 1.7015655674 1.64574666237 1.77277422905 2.17114242619 2.22398482618 0.324875796295 0.330777090465 0.339974600035
165 3.36888188395 3.55461475609 3.46408906338 2.1327998649 1.40761241186 1.9168536886 1.23608201906 2.14700234423 1.54723537478 0.350610839318 0.289076601973 0.329568170208
166 3.36797010364 3.69380061376 3.42555821989 1.82655195279 1.59870234767 1.79756894935 1.54141815085 2.0950982661 1.62798927054 0.365801674601 0.312018131145 0.317951545077
167 3.38279979868 3.89390423886 3.59876286923 2.38003833149 1.72358330517 2.13809037121 1.00276146719 2.1703209337 1.46067249802 0.368057080136 0.342884647252 0.313486093894
168 2.79803206643 3.94684684798 3.49976273381 2.64076279095 1.75371142325 2.4413794812 0.157269275476 2.19313542473 1.05838325261 0.373572875662 0.342677862242 0.309468865158
169 3.28020109988 3.75286968437 3.30867159992 3.53563939554 1.57499148386 2.47460791689 -0.255438295659 2.17787820051 0.83406368303 0.374008142998 0.294132298765 0.300856384363
170 3.78669846717 3.64042316717 3.41664996426 3.28763922479 1.50464602829 1.95222478173 0.499059242386 2.13577713888 1.46442518253 0.387401635454 0.266719216254 0.306494199192
171 3.73406280796 3.52624970938 3.89220778403 2.52132665751 1.41936133516 2.01853882841 1.21273615045 2.10688837422 1.87366895562 0.3792968117 0.297858603638 0.338643048937
172 2.87289888321 3.37638536375 4.09481977115 1.43365151539 1.27209300008 1.89420905304 1.43924736782 2.10429236368 2.20061071811 0.372122479227 0.333527590912 0.327109139972
173 2.85696181092 3.80067177475 3.54020760532 2.50119741378 1.68698477142 2.48393392762 0.355764397148 2.11368700333 1.0562736777 0.36537715517 0.339737488414 0.222135781195
174 3.2662027432 4.01042827796 3.4952413601 2.46440642733 1.89183032786 2.23383620873 0.801796315874 2.1185979501 1.26140515137 0.35229353977 0.327975776891 0.233874864393
175 3.60787940752 4.07495855469 3.25791478929 3.11929730041 1.95991638818 2.28771279762 0.488582107102 2.11504216651 0.970201991672 0.334124095324 0.346751135124 0.321987270901
176 3.72541671003 4.06135285316 3.49528042357 2.86710393359 1.9719710998 2.16644382731 0.858312776439 2.08938175336 1.32883659626 0.316099092259 0.363386506604 0.359032125283
177 3.64050544021 3.86989977573 3.69930148833 2.29276493576 1.8010703031 1.79979179198 1.34774050444 2.06882947263 1.89950969634 0.307855602902 0.360440582877 0.372833264463
178 2.96279018236 3.6668871061 3.54176394568 2.05506463693 1.54121582415 1.87608669058 0.907725545427 2.12567128195 1.6656772551 0.319909003376 0.371667312822 0.377072522268
179 2.72068961171 3.84112679592 3.53014430777 2.08820323945 1.62295901322 2.02850989748 0.632486372259 2.2181677827 1.5016344103 0.331817078379 0.346353320243 0.384445140062
180 3.23471540747 3.72951921298 3.66445047446 2.32359492418 1.53346051929 1.79725346115 0.911120483295 2.19605869369 1.86719701331 0.379527214365 0.291431103758 0.375029904704
181 2.99401122719 3.88675361982 4.00514780417 2.38663829852 1.7563134718 2.1389044783 0.607372928674 2.13044014801 1.86624332587 0.373868570991 0.291149247291 0.371941522587
182 3.63927266756 4.04557875101 3.77961000859 2.04552223882 1.8474601703 1.54531968676 1.59375042873 2.19811858071 2.23429032183 0.356299822172 0.29774867596 0.37504586666
183 4.11322825196 4.02471163823 2.93059816351 2.70909847713 1.80372999396 1.04158658872 1.40412977483 2.22098164427 1.88901157479 0.350466391161 0.295207270161 0.379041273263
184 3.30483523551 3.75641851474 3.12341945381 2.03877219544 1.54937772172 1.59413014541 1.26606304008 2.20704079303 1.5292893084 0.349676220095 0.290730450684 0.376010947551
185 3.68238634274 3.45065214888 3.25387967309 1.96608172419 1.30266506115 1.61760928848 1.71630461855 2.14798708773 1.63627038461 0.338121926454 0.276019747341 0.381871340357
186 3.63111258845 3.45771527233 3.5897601895 1.11761160362 1.39252526219 1.29468837799 2.51350098483 2.06519001014 2.29507181151 0.327302996829 0.2881681699 0.389459227981
187 3.17121267161 3.3549164386 3.72431975717 0.794903037166 1.31519007066 1.32215276158 2.37630963444 2.03972636794 2.40216699559 0.332486834953 0.29857229 0.346598959122
188 3.31946675655 3.71601599827 3.41441584069 1.75249283326 1.64246976179 1.64717113294 1.5669739233 2.07354623647 1.76724470775 0.33071486681 0.289300934338 0.264792410945
189 3.69843641084 3.9528754555 3.55584125234 1.86962840801 1.86500845645 1.37711019467 1.82880800283 2.08786699906 2.17873105766 0.325282078172 0.286580593043 0.271532298352
190 4.98523951219 4.05298160863 2.57597616724 3.37343141393 1.96392002425 0.626576049465 1.61180809826 2.08906158438 1.94940011777 0.305186182546 0.316647964108 0.353545735135
191 4.01955089653 4.02601001197 3.56745974473 2.73950186787 1.97964074954 1.79478386643 1.28004902865 2.04636926244 1.77267587829 0.269690086681 0.337338747367 0.394691296398
192 3.9499893352 3.9110390406 4.24884776812 2.32358335043 1.85466934756 1.76175178856 1.62640598477 2.05636969304 2.48709597956 0.26178540151 0.336150211753 0.398689034078
193 3.5898116309 3.80992064981 4.24271644878 2.66602574697 1.63557676556 2.09060339346 0.923785883933 2.17434388425 2.15211305531 0.275477298614 0.33960392998 0.41753480722
194 2.71851628434 3.87112929599 3.32067053876 1.66556993442 1.61224319726 1.78648597093 1.05294634992 2.25888609872 1.53418456783 0.293235269679 0.310473041474 0.424429585547
195 3.76646281852 3.93058374972 3.50622883551 2.41890368426 1.70915964131 1.70517458578 1.34755913425 2.22142410841 1.80105424974 0.366251566812 0.246888695868 0.417003621906
196 3.89960626769 4.02794914519 3.95850965679 1.93072707241 1.8818417004 1.65790952733 1.96887919528 2.14610744479 2.30060012946 0.368791365215 0.242234542858 0.41791582431
197 3.84348259219 4.15468090084 3.55236192056 2.17076652959 1.94963261113 1.65089342783 1.6727160626 2.20504828971 1.90146849273 0.332211672433 0.279237065198 0.431758281869
198 3.34228615596 4.08555196061 3.28460165617 1.30468021968 1.860764545 1.08893230684 2.03760593628 2.22478741562 2.19566934933 0.327056775044 0.314949467326 0.447396407731
199 3.35482407501 3.75602295964 3.43225571844 1.21946464558 1.54848050358 1.34647643865 2.13535942943 2.20754245607 2.08577927979 0.329295785079 0.316393814577 0.418227417494
200 3.90650051082 2.86788100985 3.5389313496 1.7919830448 0.750243684811 1.57770194608 2.11451746603 2.11763732504 1.96122940352 0.33899846669 0.314046055287 0.380843602091
201 3.69222929081 3.28326856939 3.48681928979 1.54680190024 1.31786694873 1.53316064615 2.14542739058 1.96540162066 1.95365864364 0.321462067616 0.304856293061 0.373194715363
202 2.89935230739 3.29636851877 3.31883820627 1.12452744096 1.3448990583 1.48484787971 1.77482486643 1.95146946047 1.83399032656 0.306225633929 0.297332696168 0.345642150331
203 3.2839777992 3.61613912657 2.96756748908 2.28198664051 1.56984140665 1.52129726343 1.0019911587 2.04629771991 1.44627022565 0.307643195721 0.302944730632 0.277824103256
204 3.63649751116 3.884571134 3.19256432797 1.99350793926 1.8006176988 1.10711632723 1.6429895719 2.0839534352 2.08544800074 0.298820983107 0.319408217837 0.278255740348
205 3.88986173856 4.0195997686 3.69237587856 2.03989599329 1.92923305841 1.29262894531 1.84996574528 2.0903667102 2.39974693325 0.30486602065 0.343038111165 0.332824674912
206 4.15917090957 4.00661211463 3.69979032229 2.63233434393 1.95482505547 1.82567407759 1.52683656564 2.05178705916 1.8741162447 0.311290933829 0.380053703111 0.325703659174
207 4.35728168155 4.00316243822 3.90136570808 2.32889449353 1.86600449855 1.81196252652 2.02838718801 2.13715793967 2.08940318156 0.293385129851 0.385313101985 0.313494091041
208 4.07628417184 3.97510798841 3.88831225576 1.92703225711 1.70798497952 1.75389122739 2.14925191473 2.26712300889 2.13442102837 0.28390464276 0.398148574336 0.342160314315
209 3.51663899991 3.99574809479 3.26537138105 2.08665145034 1.67954444823 1.74747830553 1.42998754956 2.31620364656 1.51789307551 0.280730704369 0.378333074352 0.353204494717
210 4.19778043214 4.09938191834 3.43633949289 2.74159817631 1.84521190676 1.80854855332 1.45618225582 2.25417001158 1.62779093958 0.284687645719 0.325363218348 0.345531690458
211 4.01700274577 4.15572569654 3.72505544527 1.98976958906 1.98048434157 1.56602666166 2.0272331567 2.17524135497 2.15902878361 0.286171326077 0.311498409167 0.349117026011
212 3.87867971633 4.23467315808 3.46775740486 2.178486039 2.01087772822 1.67532916063 1.70019367732 2.22379542986 1.79242824422 0.30618811202 0.331432072025 0.35900401623
213 3.87116030715 4.12162988926 3.39782428866 2.34234234556 1.88155041481 1.71031523511 1.52881796159 2.24007947446 1.68750905355 0.31445705072 0.354877019151 0.379593071149
214 3.88091368946 3.70366325009 3.82118416806 1.7803201657 1.4874544395 1.6785587265 2.10059352377 2.2162088106 2.14262544156 0.326493759364 0.367605199211 0.369126043636
215 3.83767764165 3.31366677708 4.17025423817 1.86243738247 1.22309401703 1.91636794365 1.97524025918 2.09057276004 2.25388629451 0.351111966371 0.359549215516 0.334131104727
216 4.03109271303 3.3801263295 3.63261461017 2.618444873 1.47872862591 2.07537861876 1.41264784003 1.90139770359 1.55723599141 0.342382581597 0.335417103088 0.331119851879
217 2.75734939558 3.45115439216 2.77228485769 1.05785444846 1.45724747895 1.11915782976 1.69949494713 1.99390691321 1.65312702793 0.319650868921 0.331966507342 0.314973575124
218 3.23069652203 3.63584015391 2.70085233944 1.40986910586 1.50935831059 1.02383307357 1.82082741617 2.12648184332 1.67701926587 0.306701959114 0.337230777271 0.25313227058
219 3.97521862264 3.88234530491 3.06584373883 1.77503680133 1.71445323129 1.13693099388 2.20018182131 2.16789207361 1.92891274495 0.297918783159 0.351198692941 0.242263642301
220 4.37762642136 4.02177511712 3.52782142567 2.16973803184 1.85894107644 1.48183987589 2.20788838951 2.16283404068 2.04598154978 0.326548406368 0.37066558437 0.291876126769
221 4.78875922171 4.03454697939 3.6940744046 3.16954249141 1.8893071377 2.14833944538 1.6192167303 2.1452398417 1.54573495922 0.346557586591 0.402132674143 0.278771061912
222 5.53098819869 4.07272204598 4.63068143015 2.66938486008 1.81285595294 2.03020777762 2.86160333861 2.25986609303 2.60047365253 0.327796089804 0.418196332708 0.277492688319
223 4.20487673175 4.09556974748 4.09255663215 1.4976597418 1.73236053369 1.64512435899 2.70721698995 2.36320921379 2.44743227316 0.316556467071 0.438741683972 0.304711020653
224 4.0578637893 4.14741866918 3.58521280848 1.99399883215 1.76935705082 1.61116314411 2.06386495714 2.37806161837 1.97404966437 0.308685327391 0.427953377156 0.312542433763
225 3.89934715654 4.22443897389 3.32682125022 1.85045549584 1.92705693203 1.29293052129 2.04889166071 2.29738204186 2.03389072893 0.355016150235 0.359814591152 0.311561910128
226 3.64494420374 4.24522610816 3.05826172243 2.37136553524 2.02253641289 1.72900633289 1.2735786685 2.22268969526 1.32925538954 0.357433369122 0.319633179166 0.315782691668
227 3.42905197325 4.27847479509 3.0673384119 1.8390119946 2.0134121804 1.48116029828 1.59003997865 2.26506261469 1.58617811361 0.323155561569 0.34822356731 0.329111159694
228 3.43694659211 4.12996049322 3.21154448165 1.21193331401 1.84652563706 1.04280897947 2.22501327809 2.28343485615 2.16873550218 0.322610596078 0.369755465733 0.355281857866
229 4.16137539071 3.52267401075 3.90885924215 1.62165258631 1.26792839426 1.53127831567 2.5397228044 2.25474561649 2.37758092648 0.333426356297 0.37575782042 0.344947135236
230 3.94681674454 3.63597736814 4.0626446829 1.36817968108 1.52223189698 1.58225227038 2.57863706346 2.11374547116 2.48039241252 0.348440265382 0.376754119347 0.312212531731
231 4.02238761414 3.65185243888 3.50576367589 2.19541851565 1.68459273454 1.78662914628 1.82696909848 1.96725970434 1.71913452961 0.329668298602 0.3576831314 0.309131203396
232 3.80759359273 3.70224301341 3.29842019168 1.72812348447 1.58824523632 1.40991975143 2.07947010827 2.1139977771 1.88850044025 0.30454298756 0.328878451722 0.290287212452
233 4.02063711467 3.75168740609 2.88088065594 1.59943883568 1.51540533476 0.78317922443 2.42119827899 2.23628207133 2.09770143151 0.290385653169 0.334627057041 0.23615768731
234 3.53941585147 3.93854703146 2.79682282202 1.72667009547 1.67548483661 1.33517929379 1.812745756 2.26306219484 1.46164352823 0.282493879185 0.341951720321 0.240809739659
235 3.93356775939 4.00850363722 3.13572175539 2.02929796927 1.77234208488 1.48605367422 1.90426979012 2.23616155234 1.64966808117 0.302513880696 0.343555348971 0.277638246663
236 4.39837881049 3.99740773249 3.71535218526 1.88802907519 1.76940680908 1.43986493275 2.51034973531 2.22800092342 2.27548725251 0.3357583212 0.37605691163 0.257735324293
237 4.42343829912 3.99524847629 3.82054739141 1.93356515839 1.6530998433 1.62068962449 2.48987314074 2.34214863299 2.19985776691 0.324125868162 0.400779935073 0.261484799903
238 3.58570296562 4.13299107275 4.14446938562 0.0302344640015 1.70880002792 0.977855382632 3.55546850162 2.42419104483 3.16661400298 0.314306513671 0.423058027766 0.287507052013
239 4.10396124077 4.24625718531 3.7313186028 1.34649693753 1.82817608572 1.18323235151 2.75746430324 2.41808109959 2.54808625129 0.29954307229 0.419283792813 0.294382689116
240 4.25661243078 4.27748587321 3.42942849008 2.27070673581 1.94963412404 1.52649817942 1.98590569497 2.32785174917 1.90293031066 0.339952324652 0.388861456544 0.284052255304
241 4.06455162056 4.25674325587 3.4023868376 2.36503279711 1.99471522779 1.73659479076 1.69951882345 2.26202802808 1.66579204685 0.31786925744 0.375081332067 0.283347659793
242 3.78804077464 4.25005174434 3.39740044021 1.8162644623 1.94454617512 1.48680165715 1.97177631234 2.30550556922 1.91059878306 0.316388857036 0.404556414535 0.301449776884
243 3.71137837065 4.08428217768 3.6861504708 0.569042152982 1.75459734378 0.720913424042 3.14233621767 2.3296848339 2.96523704676 0.349572320311 0.421982981522 0.315448124961
244 4.24697231419 2.98296470515 3.61385691646 1.81910510753 0.683633812516 1.41846016516 2.42786720666 2.29933089263 2.1953967513 0.371129252836 0.420955016813 0.313248169414
245 3.86324423185 3.80340038916 3.73093017825 1.45812177975 1.64248987767 1.56741280481 2.4051224521 2.16091051149 2.16351737344 0.378085620598 0.394310715936 0.304998180224
246 4.09059561846 3.83805697955 3.43794290592 2.19529637233 1.79539663214 1.72851133524 1.89529924613 2.04266034741 1.70943157068 0.372801834134 0.35541345121 0.304446386593
247 3.99233899139 3.8420337183 3.62235363816 1.0122573609 1.65740678588 0.943446232838 2.98008163049 2.18462693242 2.67890740533 0.356492734888 0.335529380904 0.296505605211
248 4.40339035379 3.85527321593 2.98421828126 1.3736053635 1.55605279147 0.346170633395 3.02978499029 2.29922042447 2.63804764787 0.351140659368 0.351736292421 0.286655855622
249 4.20847609815 4.0309307588 2.99313798495 1.78813642269 1.72026162985 0.979801875255 2.42033967546 2.31066912895 2.0133361097 0.368304095045 0.361861614483 0.284966616206
250 3.642130389 3.96769755289 3.2671109173 0.933447085574 1.70959619716 0.921944483765 2.70868330342 2.25810135573 2.34516643354 0.402186616882 0.339892885422 0.287972398517
251 3.94697983117 3.86079049465 3.70701977816 1.12500353585 1.60820835984 1.18895574392 2.82197629532 2.25258213481 2.51806403424 0.418292360659 0.347382540907 0.274735243386
252 4.40166997179 3.65258042132 3.93930095032 1.0695716699 1.28432042987 1.02804333882 3.33209830189 2.36825999145 2.9112576115 0.386674616315 0.40174423351 0.270330389147
253 3.37139932106 4.08681303522 3.69627864755 0.567968485898 1.64630368175 1.28212880374 2.80343083516 2.44050935347 2.41414984381 0.372235182922 0.443377965163 0.285239298693
254 4.26943353013 4.25429266298 3.39744219974 1.97223006999 1.83111951654 1.3130483622 2.29720346014 2.42317314644 2.08439383753 0.346151288158 0.447557760133 0.295922522859
255 4.29126631259 4.24961915163 3.47762760035 1.98407034963 1.92103467682 1.34142605419 2.30719596296 2.32858447481 2.13620154616 0.354570734125 0.418775923788 0.282140478153
256 4.03478013698 4.18227306818 3.57660308591 1.88254244647 1.90869100827 1.54776400942 2.1522376905 2.27358205991 2.02883907649 0.337843932881 0.407170330598 0.282755175712
257 3.9393357143 4.13058758992 3.5456639179 1.91580687258 1.8081328256 1.59654515254 2.02352884172 2.32245476433 1.94911876536 0.351367551349 0.444364999398 0.294320800623
258 3.34446590618 3.9806846666 3.47176396199 1.08463721036 1.62890151662 1.33283723288 2.25982869583 2.35178314998 2.13892672911 0.367030633324 0.459683001205 0.296130972392
259 3.87417572138 3.41149167744 3.51561684187 1.71981404608 1.09182973104 1.62672676154 2.15436167531 2.31966194639 1.88889008033 0.382299576588 0.462128660667 0.287484193992
