PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
161 6.76390153 5.82436943109 6.20564101997 3.25565548544 1.94467788317 3.04170481385 1.4858547523 2.17089658331 1.19669427012 0.343343933083 0.300348943501 0.274651829518
162 6.49374138959 5.78101205153 6.13295786759 2.66697885509 2.15051409563 2.65727829624 2.00105108881 2.04614595689 1.8450581678 0.353869028878 0.268722053744 0.242196872683
163 5.82480992115 5.34459223963 5.25126993888 2.43512386821 2.2517912444 2.27905424555 1.69822084812 2.04365110768 1.48889260155 0.361143558135 0.284510273152 0.20243735581
164 6.11770433861 6.13102721648 4.64102220929 1.67318971015 2.24172686059 1.8874175567 2.34022588967 2.18259893418 1.89897195462 0.360982217285 0.311941903173 0.200450756869
165 6.39674907024 6.50228901831 6.19417586762 1.60591167767 2.23360060205 2.19712236925 2.49138321139 2.30125094128 1.92021406308 0.363557152697 0.293249225096 0.247715186935
166 6.59262000992 6.62842109326 6.60217810805 2.00214500244 2.15363194693 2.58318619744 2.20431648753 2.3672861218 1.73538123846 0.33999742351 0.307889026924 0.272660542467
167 7.10956848872 6.50710243095 6.30508715305 2.75115460128 2.00760094201 2.84377002454 2.00262055088 2.35288050297 1.52282632331 0.295265983665 0.330911439419 0.27857803219
168 7.73230510693 6.27064618904 6.15570597625 2.91503935729 2.00339049097 2.77183675157 2.64940648072 2.23124562656 1.89759161413 0.282756877259 0.318100020662 0.262040816245
169 7.64724816474 5.72637102417 6.02757382671 4.00973820929 1.99513707956 3.22160085338 1.89595797713 1.94536127615 1.29469859147 0.302654692176 0.306575615112 0.257576457767
170 7.25986389204 4.71476651207 5.66503446629 2.81050015119 1.89220649449 2.40922481341 2.43110722953 1.13294926383 2.11666022847 0.33434453732 0.269374718114 0.242146201856
171 6.78788520946 5.48588596309 5.27953099004 2.5045332431 1.98764584529 2.15740811357 2.07479840588 1.63718933645 1.82359732157 0.37390766473 0.236220895214 0.22591522188
172 6.19583257328 5.78309767451 6.2625990087 1.94804960959 2.12894810553 1.90711694277 2.05364302673 1.78323208552 1.9815521896 0.365383882226 0.215379296419 0.209652441536
173 6.36379070565 5.6737196479 6.79925104798 2.58845526115 2.15010782943 2.5387215303 1.72734707925 1.7487320469 2.16420623503 0.355349024002 0.233488630685 0.217062390979
174 6.38042922498 5.90004050329 6.34967834119 2.89175526023 2.03042075092 2.8946946502 1.50630009234 1.99340986744 1.49708299436 0.361098776317 0.282812807579 0.251549216693
175 6.32562497532 6.08119706567 5.73689543181 2.3838677636 1.92351266932 2.62102424046 1.86216499422 2.15254339641 1.51719685043 0.349758675437 0.316714884719 0.275880089173
176 6.30716241158 6.33058440548 6.04981251579 2.67586086096 2.14278430012 2.73512133818 1.56905613825 2.16008359952 1.40632362938 0.35307514216 0.28627447122 0.288618099709
177 6.22299080717 6.29441723101 6.10170705801 2.61092411626 2.30687986572 2.59451371458 1.73157043483 2.03475369612 1.78671537297 0.361213410977 0.256370148785 0.240224713911
178 5.51528221045 5.84067264509 5.73825300064 1.96205966636 2.30752454954 2.04477019125 2.32406545271 1.85276736958 2.22335824201 0.366191741617 0.277942234022 0.20440596049
179 6.00725936458 5.38234956178 5.52838669238 2.31789779701 2.1884679452 2.03038137193 1.80731329335 1.97877700897 1.60746421083 0.367173969253 0.288173118116 0.236493268597
180 5.84013582118 6.04565036824 5.96599315917 0.854468514444 2.06360344219 1.54220485854 2.87206666356 2.17816696941 2.35773129963 0.375841582636 0.283982687547 0.286477847786
181 6.30229524301 6.14103097567 6.03112379496 1.63803761553 1.85928208051 2.23284467622 2.46035038792 2.27461982233 1.93016638525 0.357563168441 0.303024557385 0.30270147981
182 6.91745623601 6.10166633759 6.44440388779 2.9014197263 1.7106440491 2.84803494204 1.84777430888 2.2676061705 1.5465088263 0.309612676416 0.320253170298 0.300195916687
183 6.71070070209 6.19502469438 6.05818395066 3.19259068491 1.93413719904 2.93145487272 1.55319246223 2.15619700221 1.61636159309 0.288060909954 0.290712057516 0.271222012939
184 6.34250507056 5.87405553081 5.15414129213 2.70155527677 2.02889266368 2.56444073015 2.05001484176 1.89242997708 1.39057283874 0.297960844063 0.259960513839 0.247903503193
185 6.46077940492 4.80846892639 5.03436698504 2.74921169959 2.07269445865 2.50159478755 1.84349155623 1.24955061786 1.25034172 0.318197031193 0.231060743314 0.230209536142
186 6.28250692841 5.34967753052 5.08062108737 2.74772431581 2.11813897794 2.37148108971 1.51433138124 1.67909680979 1.61927748322 0.359196217918 0.216538516259 0.210009492773
187 6.08193910654 5.76482785329 6.46638642221 2.75312931398 2.10655909567 2.27958312847 1.36696618192 1.8543155027 1.88253649804 0.371454294552 0.186520647563 0.222277942337
188 6.10297914234 5.54394037486 7.0401320354 2.86884452809 1.96912588793 2.55120691988 1.51627234159 1.81250211522 1.86598681478 0.343912759281 0.203600873699 0.248072724186
189 6.42851859924 5.58325598118 6.92539098195 3.66497419283 1.81741649184 3.19391113841 0.952837268425 1.90803609217 1.64791192238 0.346524554289 0.248896420013 0.281094675744
190 6.49408970907 6.23878585624 5.68221865432 2.52471523115 2.12053274614 2.65218546364 1.9761436759 2.04977011024 2.14826754198 0.353655371608 0.276404053239 0.316009069183
191 5.79445232779 6.52973007883 5.63073630275 2.45872440528 2.31148628535 2.59399380702 1.34192575566 2.06924715371 1.43036856496 0.349660195766 0.268193577248 0.315348053603
192 5.69259269372 6.47060806159 5.76925072468 2.56558415951 2.38141640767 2.56581100777 1.25855220254 1.98432119214 1.7232565233 0.350788858766 0.24712420709 0.257261868589
193 5.29318389605 5.92636207467 5.79015861556 2.21513947177 2.3132394163 2.23122310039 1.61561130884 1.70605101505 1.68245176839 0.360704990733 0.256678051448 0.193631415925
194 5.24339665413 4.96160074281 6.15049249999 1.79019327594 2.08144799722 1.79179396054 2.04686747796 1.3197641771 1.5852807598 0.363650586779 0.26883656634 0.233867810124
195 5.40661002204 5.48789617173 5.98632532101 0.715987157153 1.75195604043 1.21769237637 2.93564709637 1.91688298725 2.65287344266 0.372577524727 0.259183462981 0.300027723566
196 5.82817767346 5.61803222695 6.08298651255 1.51192339116 1.58688788401 1.88975862316 2.42685927847 2.09244792033 1.85866340222 0.367351558054 0.281826653694 0.333722656883
197 5.89857068783 6.14012770925 5.81139625193 2.04133879389 1.94919729315 2.36546511281 1.97692659074 2.13366698847 1.65989668358 0.340037099744 0.3255242486 0.343460042714
198 5.92726288767 6.36497693624 5.98629754621 3.18938887392 2.16125960407 2.96354280668 1.01401440595 2.08781154582 1.20908515253 0.322747893115 0.334694885895 0.314687378801
199 5.92991117568 6.25651313038 4.93381752319 1.85257479494 2.2246777543 2.14834731789 2.45740744605 1.94505499567 2.17101133676 0.312799379843 0.298793859276 0.273494461215
200 6.04364737946 5.75939281417 4.18320350648 1.71506885848 2.18942413621 1.97547537703 2.58695003768 1.65419118057 1.71250097754 0.31637317483 0.244275430461 0.232184704011
201 5.74383517167 5.39239259279 5.44751222873 2.38775208394 2.11166450537 2.19770014713 1.56556505684 1.60870957533 1.97774561891 0.350884051262 0.222896930132 0.201478074687
202 5.51503604574 5.58240050921 5.97251113459 2.54163943043 1.94716100924 2.1076087321 1.30748882637 1.84665241949 1.79425481616 0.361029362781 0.213979243127 0.207980561602
203 5.24767595929 5.2398636334 6.48907471452 2.33990081852 1.52506613868 2.03707115881 1.94649917662 1.90117799718 2.37106280474 0.33599655077 0.224926994301 0.249757482309
204 5.53340310195 5.68045732072 6.40496696942 2.2954415934 1.95330599523 2.37959910668 1.66608042103 1.91422514351 2.14137633323 0.326207668337 0.249894257808 0.290916941681
205 5.81727023168 6.22610342689 6.25600731936 3.42530993617 2.25615401439 3.0563995171 0.570536199002 1.92647011588 1.75134533173 0.320199062917 0.274838781184 0.327156211206
206 5.89577163474 6.43467415652 5.1801421394 2.24725469139 2.36078583317 2.41576425019 1.78403742878 1.89407400871 1.66622451777 0.313780922103 0.254346512448 0.327765278534
207 5.89317377549 6.4487758981 5.43886973147 2.0967808396 2.36209052032 2.28081879049 1.94970048934 1.91331902247 2.10153098493 0.294926877609 0.237950474217 0.272586723517
208 5.91780573792 6.11598289161 6.13742560341 2.30631477024 2.23502380625 2.2850291969 1.86306044102 1.85880432883 1.81789717912 0.283037080804 0.254921241818 0.211828527231
209 5.8688816471 5.27124389429 6.32850381791 2.19000493972 1.84284720136 2.02949762698 2.17099963183 1.68521852726 1.90681666786 0.297451626706 0.263896056873 0.231744224172
210 5.76632163329 4.88761549011 5.85742410041 1.63081807907 1.34258730462 1.49494337265 3.13139562822 1.65677784893 2.68566508139 0.315905296306 0.250991612816 0.273236835153
211 5.95236551432 5.54847375833 5.44363710097 1.93378086649 1.80650185069 2.01127741915 2.75711231106 1.78648632114 1.95956382475 0.317145807448 0.277730389694 0.305521394979
212 6.60765308935 5.97314414466 6.1656586076 3.1800015966 2.04670746712 2.85878060574 1.85859094081 1.94535463837 1.20549534816 0.285320283763 0.315248709605 0.310472090395
213 6.47197859601 6.29990980497 5.50971271628 3.0384918567 2.2130877109 2.78975962219 1.79281398724 2.01574521702 1.53699224345 0.26499476125 0.319445044483 0.290523646047
214 6.21020269855 6.3611673092 5.35557876608 1.99372185957 2.2478032973 2.17555666759 2.56190762688 1.98670624807 2.24230129131 0.281423464067 0.30559122012 0.270712057523
215 6.00858916662 6.04076894639 5.11214416804 2.00931327399 2.14176584938 2.10597079903 2.35529533251 1.83530093447 1.71338295664 0.302003939815 0.249952111686 0.22614249263
216 5.77142878471 5.45226428326 5.47628197187 2.74001860983 1.94862160183 2.35244707469 1.44692249432 1.6403642276 1.33255345025 0.337462719311 0.238747729473 0.222379398852
217 5.74013503531 5.06497685873 5.39853843534 2.74436743209 1.52284465864 2.03493769132 1.47048531197 1.77629265572 1.6487607646 0.350225993474 0.24519342805 0.239220733193
218 5.69807188552 5.25934486551 5.96912334082 2.64871141128 1.53218812365 2.11467584949 1.62164753875 1.88416525499 1.8234014098 0.312732975093 0.268439622291 0.254220983308
219 5.50326966252 5.79049558274 5.53782939355 2.16802466609 2.06126765769 2.17995469799 1.92999573806 1.91347854406 2.09562374257 0.298153977804 0.259063856751 0.281269579282
220 5.83422861654 6.0979823989 5.56380019771 2.48572091324 2.26970255231 2.4054439694 1.74687093105 1.85570075977 1.87181684629 0.287389271886 0.279723794146 0.314813324194
221 6.02924450888 6.13178315345 5.41606382561 2.34468345441 2.31250063764 2.3683686779 1.94289562395 1.66465326071 1.82795550594 0.270592896519 0.254719184408 0.332337574296
222 6.1709531057 6.25679396112 5.38619890873 1.91860989516 2.24881108935 2.11742814959 2.41598341412 1.81754415399 2.0178762147 0.266089668839 0.228149950784 0.314736132356
223 6.21155666312 6.06225178971 6.18708988745 2.4273539514 2.04137707676 2.29293399305 1.94938739623 1.93645012521 1.72793844021 0.238530225676 0.224328600553 0.271675471923
224 6.63590009706 4.91677709424 5.81412120416 2.75873644307 1.1342041301 2.08372334662 2.17718390867 1.94994841299 1.91149419818 0.242934241068 0.251448347646 0.237619835283
225 5.96595178274 5.49151488792 5.6477765056 1.9385691223 1.72718946293 1.77429368978 2.55028207304 1.86729620131 2.01708060356 0.267506233624 0.247139012144 0.242583307861
226 5.73298492426 5.35407298393 5.23616658616 1.79621539583 1.88237297489 1.69976917229 2.69939891904 1.48492980057 1.65361466361 0.282197192921 0.269826448548 0.248304435818
227 5.95404209021 5.55098011106 4.29969004858 1.77052456255 1.98566938958 1.88336147725 2.67422786137 1.63167168756 0.923679926247 0.277246354492 0.319318164306 0.24927618166
228 6.07757687875 6.00181743189 5.31309372937 2.89145106585 2.12969401212 2.55098326553 1.57807421595 1.89111598832 1.10970891319 0.246576156317 0.333157350441 0.262307807658
229 5.944553939 6.21833128067 5.63001306745 2.26196115967 2.14351500025 2.21907255878 2.10343840406 1.97346424842 1.87436487678 0.277129523613 0.316148692446 0.259463629445
230 5.74362821428 5.99726212368 5.53476600857 2.51193009194 1.94329323624 2.30758833328 1.70110625166 1.94040711893 1.27024340308 0.285457310453 0.263616488908 0.218617588917
231 5.73427621897 5.30262004453 4.84936044711 2.27523341944 1.53777691996 1.96211323915 1.89838494789 1.7939558403 1.23280939157 0.304874922534 0.252424494879 0.214978588249
232 6.00636566627 4.67598875985 5.1508418769 2.72480770902 1.24293450054 1.87464460514 1.62494789847 1.68351214773 1.61650852119 0.326249289987 0.258699695725 0.229360152174
233 5.89898833336 5.32674546884 5.73547615629 2.45713531432 1.78451056225 1.86992545909 1.82225235505 1.7358327585 1.73398991253 0.290483077865 0.264649859957 0.252593774273
234 5.56332357054 5.7140890403 5.87457215261 2.47978121487 2.03923787583 2.13090493926 1.79863911977 1.84410116116 1.87347884478 0.251984416613 0.260709163798 0.276605610698
235 5.77416997155 5.89403820617 5.48650438081 2.56572183567 2.18392222544 2.26886791191 1.77303269239 1.82607931966 1.73697762939 0.238878879262 0.294743901867 0.30177685811
236 5.99441783194 5.73576619007 6.00417743644 2.96866966588 2.18273804416 2.58057782701 1.32313567956 1.47236724898 1.3404419944 0.221604794855 0.275539173456 0.318641455994
237 6.06446776422 5.84367410121 5.53413534706 1.71639273331 2.04055891433 1.92279843256 2.52290984444 1.64239252838 1.98355161365 0.246369614594 0.239470102908 0.297897841623
238 6.14439215921 5.66046494248 5.5911442742 2.80677579211 1.6556292637 2.36065342659 1.530827055 1.90151493238 1.29016633455 0.244672749429 0.243094035722 0.237256648421
239 6.02694286237 5.36359496925 5.10528796522 1.93986625441 1.46054277571 1.80623978219 2.43315884281 2.01179449768 2.05742859005 0.224476507255 0.255715413572 0.218407599636
240 5.45899565035 5.66790707035 5.25651436133 1.28618802212 1.82289140557 1.39608052722 2.74297232586 2.00143460801 1.66122163951 0.222106565615 0.273075974286 0.262992345284
241 5.87592504805 5.50948152532 5.48448966724 2.82418626419 1.80748358504 1.81131248441 1.81864652597 1.72805090105 1.22398997348 0.229105211217 0.294983577834 0.272975173663
242 5.86557435308 4.81596029744 4.04544563212 1.91452593202 1.7792563179 1.67527059827 2.57071746265 1.12500103454 0.798405711793 0.235003353923 0.319793041867 0.294574431637
243 5.75083210225 5.52050098832 5.48358904267 2.40966511994 1.92605048531 2.09847886257 1.93608025035 1.74314518058 1.39982338808 0.218790902484 0.334837011118 0.333827255534
244 5.46516965341 5.8997197324 5.79173820928 2.51312680067 1.93636357765 2.27320863807 1.51806225461 1.94829357455 1.68045863637 0.239428985608 0.331199404758 0.364184872866
245 5.07976995186 5.66048700662 4.87945901233 1.55477101506 1.55425857816 1.68573961741 1.93561878118 2.00850602815 1.39903759823 0.283805542818 0.308608210877 0.330433913235
246 5.70723986584 5.03588326156 4.8058159266 1.95959103768 1.10765483876 1.71615389749 2.01250472196 1.91174366654 1.30302638617 0.31881240683 0.307911198927 0.268162197481
247 5.79009078696 5.0721629282 5.3689261632 2.09768292727 1.60617529073 1.8429244117 1.88064535731 1.6810510155 1.4736126037 0.31827267922 0.292198644068 0.249547838058
248 5.99091317573 4.94428832067 5.48613776637 2.20693583302 1.79452193046 1.64323095271 2.08172805519 1.44151241086 1.8279046724 0.263776904005 0.28044992143 0.29537277192
249 5.2858882821 5.46644289856 6.20834826411 2.42527347216 1.9163261133 1.8232534437 1.88704375545 1.74709958223 2.58869833541 0.23592660238 0.287986100701 0.317844211662
250 5.65520585711 5.61951295709 5.27547779144 1.84936560478 2.02260149074 1.68595563314 2.32029448337 1.79761272397 2.07861140835 0.259904301891 0.317939158545 0.330354551422
251 5.65061393343 5.36486569369 5.79698818124 2.31406253993 2.00411228038 2.14767870981 1.58362498451 1.40821711501 1.27818258364 0.2723769137 0.303837758526 0.341231989272
252 5.24746774495 5.2621059398 5.46789248634 1.27191147877 1.76841121844 1.72938099947 2.16082908309 1.41539071717 1.55762389745 0.31620572842 0.269638596797 0.326171058045
253 5.96342418462 4.78309605109 5.12526614321 2.65807904453 0.876975736651 1.99682417618 1.61643278997 1.83024296918 1.75895429936 0.320758193979 0.255367989101 0.292433099171
254 5.07652277423 5.58081193991 4.42221247721 2.0363738774 1.6438005302 1.98754743704 1.67868763667 2.01190952238 1.26638114027 0.255336714118 0.288743409276 0.296888717952
255 5.07595261285 5.53606095775 5.9119120057 1.59743398848 1.71371684941 1.62573409767 2.60325241515 2.05161974892 1.87793130494 0.222868252349 0.30470156077 0.319190681373
256 5.92337196799 5.35568270267 5.14646761856 2.63022941916 1.56700047639 1.55324621548 2.1514087338 1.87608213077 1.4708671555 0.24313974541 0.302844755493 0.317249506124
257 5.7707437089 4.85978557765 3.80726515298 2.02957108491 1.40874316487 1.19774898178 2.70877637629 1.55895682075 1.43010698085 0.260053442002 0.307539097171 0.332955171377
258 4.85833588037 5.12517991119 5.23159162211 1.31154029714 1.67484736212 1.3941625702 2.57616235708 1.7389267837 1.75573802663 0.243296434762 0.318550674449 0.346186102512
259 5.21673430125 5.55515194585 5.44476557863 1.78887836567 1.75230869942 1.97095621693 1.83296675659 1.94718952671 1.42761784883 0.243384930664 0.326308675046 0.314249179647
