PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
161 3.24272962514 3.73645826935 3.32847307537 2.26750414166 1.94668074345 2.30492920157 0.975225483479 1.7897775259 1.0235438738 0.292544502121 0.239872307491 0.379479574027
162 2.97895245455 3.7701717309 3.29586657799 2.13964074351 1.97817221592 2.30785843545 0.839311711036 1.79199951497 0.98800814254 0.276461147806 0.236255486214 0.341390246574
163 3.4345048819 3.64500320141 3.67328415775 1.898772782 1.95936156795 2.07159117519 1.53573209989 1.68564163347 1.60169298256 0.301673705639 0.250762467613 0.262016671768
164 3.72023485661 3.47185496042 3.6081325387 2.44873421725 1.80973534344 2.22282926037 1.27150063936 1.66211961698 1.38530327833 0.313974378904 0.250399737578 0.255228270893
165 3.71577188425 2.76380780698 3.04660811014 3.3040883829 1.04754489703 2.50997432301 0.411683501352 1.71626290994 0.536633787132 0.243277917301 0.250205818725 0.315782560804
166 3.07986674011 3.29687950059 2.68027756016 2.77863408555 1.67442647731 2.38805703022 0.301232654561 1.62245302328 0.292220529938 0.204973361883 0.284265172794 0.341805459315
167 3.30367131156 3.18385266028 3.45454013236 1.39966489967 1.81859539846 1.82745165436 1.90400641188 1.36525726182 1.627088478 0.202570696186 0.30186547631 0.347500412238
168 3.2790842338 3.29569429563 3.64495174338 1.90818791975 1.75764545468 2.30956024044 1.37089631405 1.53804884095 1.33539150294 0.228944666214 0.284315072902 0.353840782006
169 2.71757739199 3.30556087018 3.46040466213 2.25322401929 1.71011085973 2.89108362053 0.464353372696 1.59545001045 0.569321041594 0.268546455001 0.270283863217 0.360725235306
170 3.04529252154 3.394979976 3.78985627346 1.52202302874 1.78071490138 2.34262016612 1.52326949281 1.61426507462 1.44723610734 0.276413511794 0.265000150535 0.36689307488
171 3.68451564804 3.31619328205 3.52117353622 2.57378279881 1.68944502832 2.50622216537 1.11073284924 1.62674825373 1.01495137086 0.270911827008 0.242012000019 0.365861482934
172 3.49506159076 3.16500971306 3.3978166058 2.57156001791 1.57083469414 2.40621606127 0.923501572843 1.59417501892 0.991600544527 0.28731035174 0.242891938918 0.340759527425
173 2.32277862313 3.31354238646 3.4295246634 1.25672124712 1.49863529348 2.18483351596 1.06605737601 1.81490709298 1.24469114744 0.277975975133 0.270761455626 0.326320406192
174 3.37916415311 3.45214323353 3.69030945857 2.22865101509 1.55196659352 2.41710941808 1.15051313802 1.90017664 1.27320004049 0.279748806301 0.273646947114 0.333203120261
175 3.53677634377 3.70787695647 3.72491068745 2.37772260774 1.83295805123 2.5184158866 1.15905373603 1.87491890523 1.20649480085 0.301454765578 0.265888786963 0.34886544707
176 3.3672399011 3.8069701537 3.82066275197 2.00926630905 1.91381901289 2.37713199578 1.35797359205 1.89315114081 1.44353075619 0.297987003289 0.233448529918 0.346037482649
177 3.27910058687 3.84208206741 3.92919524557 1.88599033429 1.95736369622 2.37082114574 1.39311025259 1.88471837118 1.55837409983 0.295096871721 0.264662149832 0.305599233616
178 3.55469709134 3.73150402238 4.0987883529 2.05849833944 1.9197488583 2.29400704214 1.4961987519 1.81175516407 1.80478131076 0.334434432897 0.276932971229 0.243676917486
179 3.74082784162 3.58643542384 4.10984882908 2.2375106818 1.79206706989 2.15296220135 1.50331715982 1.79436835395 1.95688662773 0.332504074937 0.261483858436 0.219751051063
180 3.33254675537 3.10025866873 3.60173532392 2.08782946585 1.26124130414 2.00799241531 1.24471728952 1.83901736459 1.59374290861 0.277572673242 0.250502818998 0.3156786902
181 3.06742708412 3.4590045549 3.42090444156 1.75346797475 1.71990908683 1.99725697292 1.31395910937 1.73909546807 1.42364746863 0.263456506251 0.278161676967 0.364899571901
182 3.21852914282 3.35817369103 3.63844315486 1.83686472449 1.83021961895 2.18967065811 1.38166441834 1.52795407208 1.44877249675 0.254321008032 0.281610686595 0.37263653218
183 3.00694090747 3.40530088006 3.9519116603 1.60000507171 1.74337992811 2.29513628052 1.40693583575 1.66192095195 1.65677537979 0.267801726933 0.294932477549 0.369825944872
184 2.52865769184 3.46275655345 4.02547089697 1.02632818305 1.77590429177 2.32202504063 1.50232950879 1.68685226168 1.70344585634 0.296237136507 0.295431910006 0.368080823018
185 2.41526198076 3.50167666313 3.9737314869 0.581286337043 1.80425563989 2.17504302676 1.83397564372 1.69742102324 1.79868846013 0.282330358841 0.253346654405 0.362654309134
186 3.73499722013 3.1857262724 3.62474385041 2.5182785848 1.46959195395 2.43272262207 1.21671863533 1.71613431845 1.19202122834 0.312051822326 0.227105381826 0.339205240439
187 3.19540690988 3.31764092646 3.24143944092 2.18605305583 1.61507102671 2.29520548212 1.00935385404 1.70256989976 0.946233958796 0.32062870635 0.223689789214 0.314219526525
188 3.06937369903 3.49676009178 3.6490526285 1.61448568356 1.61763673803 1.93791122677 1.45488801547 1.87912335376 1.71114140173 0.326237655285 0.26304667743 0.314719782135
189 3.03771029661 3.54265829064 3.78468426163 1.71786014265 1.58114076428 2.30415977972 1.31985015396 1.96151752636 1.48052448191 0.333944757629 0.275521204297 0.345406697663
190 3.3357976571 3.72518063241 3.89427487114 1.89708057073 1.77401308153 2.39332599012 1.43871708637 1.95116755087 1.50094888101 0.337304898369 0.254832030814 0.376171938203
191 3.09849803144 3.80771651195 3.9305494447 1.66894206286 1.85792433233 2.42617472084 1.42955596859 1.94979217963 1.50437472386 0.324332149946 0.210672041893 0.380267404323
192 2.95721184524 3.87339922847 4.03004886069 1.50693149199 1.92884815127 2.47512189729 1.45028035325 1.94455107719 1.55492696341 0.339938617772 0.227061617117 0.328119466932
193 3.53917008815 3.67964930151 3.98443589717 2.30515140903 1.79995817019 2.53301750455 1.23401867911 1.87969113132 1.45141839262 0.384910235998 0.251641812974 0.232434873303
194 3.75928370087 3.43653067406 4.13752027444 3.14976472523 1.61145673549 2.61488622883 0.609518975642 1.82507393856 1.52263404561 0.369192484022 0.258151753428 0.290333846495
195 3.06441638941 3.28344225132 3.6489888848 3.05127328974 1.41569779791 2.53502196012 0.0131430996624 1.86774445341 1.11396692468 0.313978595803 0.249183284828 0.362290899624
196 2.76722499011 3.55268255439 3.69472630083 2.05585270321 1.76904827856 2.23062476482 0.711372286895 1.78363427583 1.46410153601 0.288116915528 0.271812735953 0.402645029187
197 2.87143239522 3.36247603122 3.68013773993 2.75080580238 1.81567106043 2.79767202513 0.120626592834 1.54680497079 0.882465714798 0.27597296732 0.303286288761 0.408193802948
198 1.96281865009 3.37835790827 4.16224442965 2.28646397083 1.73021671596 3.04506010334 -0.323645320742 1.64814119231 1.11718432631 0.275125621655 0.342144287309 0.395666485485
199 2.65680830198 3.53206874102 4.11036214891 1.56194782754 1.85773832616 2.41924538463 1.09486047445 1.67433041486 1.69111676428 0.272932309754 0.319586488055 0.388017469449
200 3.19743227288 3.54955897903 3.95993912092 1.59958096262 1.87125810077 2.30906467015 1.59785131026 1.67830087826 1.65087445078 0.283550518013 0.260419000464 0.385877164665
201 4.20161921811 2.90868464875 3.9005649012 3.21381902052 1.18360545547 2.69801844958 0.987800197597 1.72507919328 1.20254645161 0.322327392782 0.251025488836 0.377752573511
202 3.76379062887 3.50678449163 3.34880197138 2.67987173857 1.76115910729 2.38267870616 1.0839188903 1.74562538434 0.966123265219 0.316652006174 0.282750271748 0.372025713062
203 3.39965652641 3.63890521069 3.0023007097 1.7099009283 1.75481885556 1.84611081939 1.68975559811 1.88408635514 1.15618989031 0.314109246064 0.330017870287 0.374853603532
204 2.26039944244 3.5668607889 3.27408326929 1.05299391958 1.59970566546 2.39545971544 1.20740552286 1.96715512344 0.87862355385 0.316237485839 0.328720433714 0.40018480485
205 3.10537443791 3.68318959279 3.73341501538 1.1582982016 1.71897535695 2.19072801239 1.94707623631 1.96421423584 1.54268700298 0.309468631035 0.285316603423 0.433903264914
206 3.23441995069 3.79724482118 3.7282601369 1.58145314917 1.85152915979 2.4504593947 1.65296680152 1.94571566138 1.27780074219 0.285131951571 0.241492860973 0.425662839521
207 3.92175706745 3.87513382661 3.85928418977 2.682346499 1.93139603836 2.95193722322 1.23941056845 1.94373778824 0.907346966546 0.286696483119 0.230971519614 0.346531299061
208 3.75569677374 3.56907723099 3.79574458329 1.77547310085 1.68919684107 2.33199681511 1.98022367289 1.87988038992 1.46374776818 0.305876741869 0.241823548728 0.271316891293
209 4.40903244913 3.052788843 4.06280571504 2.50029787988 1.28414135977 2.12211055934 1.90873456925 1.76864748323 1.9406951557 0.278353182927 0.269443515225 0.284858621296
210 3.599547058 3.40283158405 3.43348177721 1.94692158776 1.60000124524 1.80689172579 1.65262547024 1.80283033881 1.62659005142 0.246357026831 0.260492282048 0.368545830841
211 2.9749988166 3.52957618177 3.10772880296 0.79587839256 1.78602579608 1.48261285083 2.17912042404 1.74355038569 1.62511595214 0.253016689624 0.254381969047 0.407320378955
212 3.19643902233 3.19330021834 3.10796850785 1.54544912959 1.76900477827 2.23624257045 1.65098989274 1.42429544007 0.871725937397 0.257338192487 0.291507409724 0.39981794043
213 3.01782104319 3.24653691236 3.70138594981 1.61706140751 1.75800221496 2.35620487753 1.40075963567 1.4885346974 1.34518107228 0.243148103198 0.322577836382 0.3957768076
214 2.87170598474 3.48243951006 3.66486647242 0.76968149022 1.92178363982 1.79554986644 2.10202449452 1.56065587024 1.86931660597 0.249505070409 0.295048941755 0.395238641191
215 3.96435317932 3.46332300461 4.03379315808 2.2511136894 1.92525777354 2.48390314802 1.71323948992 1.53806523107 1.54989001006 0.270400306549 0.250560094738 0.392052147251
216 4.12504362651 3.1225443629 3.75408579188 2.17476680333 1.49531016616 2.23011193461 1.95027682318 1.62723419674 1.52397385726 0.302900921395 0.221070489148 0.380217508336
217 3.23494815373 3.61537021439 3.31438202189 1.38774629748 1.9033937078 1.65231556587 1.84720185624 1.7119765066 1.66206645602 0.308785015192 0.238575831159 0.362691057483
218 3.31113530198 3.68548418665 3.41341206674 1.46492715263 1.862189895 1.58855404856 1.84620814934 1.82329429166 1.82485801818 0.309600467296 0.279498852034 0.352512372643
219 3.29033903239 3.56771043317 3.91981714632 1.17660001107 1.66175720666 1.87545683758 2.11373902131 1.90595322651 2.04436030873 0.325214383504 0.317578084927 0.369699404846
220 3.71258505482 3.68032413903 4.14920604326 1.25420045401 1.7750677703 1.978970675 2.45838460082 1.90525636873 2.17023536826 0.313248895737 0.317274115682 0.415660139191
221 3.34951443665 3.76145617354 3.85504639676 0.660845826738 1.90144793999 1.61709317047 2.68866860991 1.86000823354 2.23795322629 0.296422967887 0.268844352278 0.412746894593
222 3.46138827611 3.79537882021 3.5156541568 1.57103679543 1.93953475964 2.09471031958 1.89035148068 1.85584406057 1.42094383722 0.269627640811 0.242424772875 0.336952254306
223 3.46643043759 3.5186057349 3.84887467519 0.811943596943 1.71842686818 1.66681788128 2.65448684064 1.80017886672 2.18205679391 0.306194248964 0.240168172242 0.270226272846
224 4.17340311748 3.22253092216 3.97933534713 1.56929174102 1.58404170686 1.72575352523 2.60411137646 1.63848921529 2.2535818219 0.281508007457 0.233475574135 0.280781783373
225 3.50157386292 3.36589337093 2.85239055796 0.903534177938 1.72219966169 1.2301027592 2.59803968498 1.64369370923 1.62228779876 0.253724528389 0.226796279298 0.360374366966
226 3.66922829724 3.37758073598 3.19592338925 1.84782378429 1.74874393458 1.91042130156 1.82140451295 1.6288368014 1.28550208769 0.248484998155 0.236573340745 0.384358422185
227 2.816720491 2.92329960956 2.74275605733 -0.0994233774142 1.69137349623 1.24670711044 2.91614386841 1.23192611333 1.49604894688 0.242267663405 0.266693267987 0.373717509054
228 3.60377617747 2.85012262835 3.63544706394 0.961250975417 1.78717535388 1.74964798607 2.64252520205 1.06294727447 1.88579907787 0.256773167553 0.27855829925 0.364724632559
229 3.74510842564 3.22639319763 4.07539892843 1.13911427575 1.93036910876 1.84088332749 2.60599414989 1.29602408887 2.23451560094 0.259054829759 0.233816012715 0.37059293567
230 3.84993154976 3.03907390946 3.40738518657 2.22130233969 1.91435132428 2.34520067233 1.62862921008 1.12472258518 1.06218451424 0.283806147433 0.236571088334 0.384547491845
231 4.09591556659 2.91669595593 3.5078794134 1.65150237882 1.61235815949 1.9828323511 2.44441318777 1.30433779644 1.5250470623 0.303882025392 0.220138042068 0.372547678383
232 3.38365124253 3.54282321098 3.63258401639 0.43956479065 1.98912568361 1.19030496191 2.94408645188 1.55369752738 2.44227905449 0.308914008124 0.243933431584 0.341918722753
233 2.81009386352 3.58233299272 3.04970767229 0.764986129002 1.92983231433 1.12989080357 2.04510773452 1.65250067839 1.91981686872 0.317197988517 0.256125803479 0.325841474954
234 3.21916114485 3.46349395786 3.48752797964 1.31403105239 1.72990823844 1.70415461038 1.90513009246 1.73358571941 1.78337336926 0.30937618763 0.237726150814 0.347729693289
235 3.60646157453 3.59331146955 3.72528539532 1.38818512114 1.85359023236 1.84616955152 2.21827645339 1.73972123719 1.8791158438 0.315111680613 0.245509496342 0.397553017747
236 3.77419257259 3.56424584537 3.70790005184 1.21966082182 1.92395178181 1.75075969716 2.55453175077 1.64029406356 1.95714035468 0.326230440339 0.22486544919 0.402950306988
237 3.82347786505 3.49883221076 3.63363872168 1.05499819286 1.89110229519 1.66122817166 2.76847967219 1.60772991557 1.97241055002 0.307477621581 0.251350149282 0.350486597415
238 3.75210459933 3.33704379373 3.66391403095 1.19643626824 1.73363332254 1.78419753118 2.5556683311 1.60341047118 1.87971649977 0.274187805813 0.240253381709 0.293506615704
239 4.16080171154 3.28007066159 3.88712934192 2.0990557506 1.76954370636 2.11307326633 2.06174596094 1.51052695523 1.7740560756 0.235319622989 0.227278586109 0.291203187845
240 2.89452208038 3.26525930238 2.80925391136 1.08020973057 1.76451351093 1.43150057833 1.81431234981 1.50074579145 1.37775333303 0.216656957481 0.243102501256 0.35037475405
241 3.32167826984 3.2063120553 2.91035229254 1.76281007335 1.64461221517 1.75228507658 1.55886819649 1.56169984013 1.15806721596 0.215580155241 0.2496212277 0.373159159709
242 3.08364270229 3.05572786003 3.03647391988 -0.120256686239 1.58062647624 1.01862460643 3.20389938853 1.47510138379 2.01784931345 0.212869928591 0.270576067904 0.365786055215
243 3.64340518264 3.07824067317 3.41430312979 0.546852344714 1.74720974342 1.34526452768 3.09655283792 1.33103092974 2.06903860211 0.241546175244 0.282446416779 0.355875223105
244 3.75803988411 2.61285182427 3.24785435546 1.47271973845 1.8528290658 1.89318340314 2.28532014566 0.760022758471 1.35467095232 0.253367089619 0.288250560314 0.35931557701
245 3.73754507477 2.97685945711 3.08226924645 2.02544482092 1.81940597992 2.17510754807 1.71210025386 1.15745347719 0.907161698378 0.281694717338 0.316273342629 0.370722442598
246 3.4277736403 2.6397427563 2.74396978474 1.45910629675 1.55829314906 1.94401933763 1.96866734354 1.08144960724 0.799950447113 0.324713236225 0.285675886335 0.356091860208
247 3.17306727981 2.96159253436 2.77018224762 0.438907938116 2.0177754776 1.38105604639 2.7341593417 0.94381705676 1.38912620123 0.333663113811 0.275726331564 0.313864890631
248 3.11991752214 3.09300165359 3.06394047569 0.384478601879 1.95796564599 0.999830657147 2.73543892026 1.13503600761 2.06410981854 0.333903668154 0.285338778877 0.293403420306
249 3.06820711481 3.00144735413 2.61908298937 1.47749050643 1.7567793159 1.57008388342 1.59071660838 1.24466803823 1.04899910595 0.312911923945 0.273822840854 0.307869126986
250 3.26485446317 3.32162523945 3.02944151873 1.24621675077 1.87196634911 1.59796290966 2.0186377124 1.44965889034 1.43147860907 0.324472133697 0.295844514649 0.359046572082
251 3.72725491467 3.3287968216 3.31632988035 1.23239893421 1.87812451666 1.64603788467 2.49485598046 1.45067230494 1.67029199568 0.324833519888 0.283727331175 0.377864939179
252 3.95953416708 3.00936922928 3.01841433294 1.72680467893 1.73563362257 1.93556575988 2.23272948815 1.27373560672 1.08284857306 0.298887619017 0.297759387678 0.332708919311
253 3.84149434331 3.08384764344 3.31814868267 1.41269728865 1.64373973794 1.88523075226 2.42879705466 1.44010790551 1.43291793042 0.292183784413 0.286349586139 0.290121572424
254 4.00868561752 3.42602837257 3.57537521349 2.31727093236 1.82613881604 2.37471279989 1.69141468516 1.59988955652 1.2006624136 0.266885242978 0.269471607648 0.301108937434
255 3.39301641628 3.39389455673 3.1885925269 1.53807794916 1.74892117921 1.88575095434 1.85493846711 1.64497337752 1.30284157256 0.228680981484 0.275414256914 0.345948712393
256 3.36583596187 3.16532794873 2.74112447289 2.16249421465 1.47105212447 2.07910523164 1.20334174721 1.69427582426 0.662019241249 0.212643646551 0.266330120344 0.353031159384
257 2.5344666905 3.16565917446 2.56055212134 0.840485800636 1.44396214689 1.49114355316 1.69398088986 1.72169702757 1.06940856818 0.228329997877 0.274209780702 0.336596762024
258 3.2535502351 3.2197027565 2.67544033762 0.395389112543 1.57946835864 1.11185081487 2.85816112256 1.64023439785 1.56358952275 0.252696239838 0.266822212027 0.329008053343
259 3.87437522767 2.9563165442 3.05731788202 1.70507354806 1.6403946309 1.9101853005 2.1693016796 1.31592191329 1.14713258153 0.247629548088 0.268105323696 0.323296373655
